,country,symbol,date,price
112,Afghanistan,"Fruit excl Melons, Total",Jan 1 2016,98.04
113,Afghanistan,"Fruit excl Melons, Total",Jan 1 2017,78.9
114,Afghanistan,"Fruit excl Melons, Total",Jan 1 2018,72.37
115,Afghanistan,"Fruit excl Melons, Total",Jan 1 2019,54.13
116,Afghanistan,"Meat, Total",Jan 1 1991,14.88
117,Afghanistan,"Meat, Total",Jan 1 1992,14.88
118,Afghanistan,"Meat, Total",Jan 1 1993,14.88
119,Afghanistan,"Meat, Total",Jan 1 1994,15.53
120,Afghanistan,"Meat, Total",Jan 1 1995,13.57
121,Afghanistan,"Meat, Total",Jan 1 1996,22.04
122,Afghanistan,"Meat, Total",Jan 1 1997,46.86
123,Afghanistan,"Meat, Total",Jan 1 1998,45.44
124,Afghanistan,"Meat, Total",Jan 1 1999,41.5
125,Afghanistan,"Meat, Total",Jan 1 2000,48.23
126,Afghanistan,"Meat, Total",Jan 1 2001,39.79
127,Afghanistan,"Meat, Total",Jan 1 2002,51.89
128,Afghanistan,"Meat, Total",Jan 1 2003,55.5
129,Afghanistan,"Meat, Total",Jan 1 2004,57.44
130,Afghanistan,"Meat, Total",Jan 1 2005,59.43
131,Afghanistan,"Meat, Total",Jan 1 2006,59.84
132,Afghanistan,"Meat, Total",Jan 1 2007,70.35
133,Afghanistan,"Meat, Total",Jan 1 2008,68.28
134,Afghanistan,"Meat, Total",Jan 1 2009,72.4
135,Afghanistan,"Meat, Total",Jan 1 2010,100.51
136,Afghanistan,"Meat, Total",Jan 1 2011,111.24
137,Afghanistan,"Meat, Total",Jan 1 2012,112.77
138,Afghanistan,"Meat, Total",Jan 1 2013,108.92
139,Afghanistan,"Meat, Total",Jan 1 2014,105.42
140,Afghanistan,"Meat, Total",Jan 1 2015,101.22
141,Afghanistan,"Meat, Total",Jan 1 2016,93.36
142,Afghanistan,"Meat, Total",Jan 1 2017,89.57
143,Afghanistan,"Meat, Total",Jan 1 2018,85.02
144,Afghanistan,"Meat, Total",Jan 1 2019,75.66
145,Afghanistan,"Milk, Total",Jan 1 1991,15.07
146,Afghanistan,"Milk, Total",Jan 1 1992,15.07
147,Afghanistan,"Milk, Total",Jan 1 1993,15.07
148,Afghanistan,"Milk, Total",Jan 1 1994,16.05
149,Afghanistan,"Milk, Total",Jan 1 1995,14.65
150,Afghanistan,"Milk, Total",Jan 1 1996,17.39
151,Afghanistan,"Milk, Total",Jan 1 1997,41.25
152,Afghanistan,"Milk, Total",Jan 1 1998,46.56
153,Afghanistan,"Milk, Total",Jan 1 1999,50.38
154,Afghanistan,"Milk, Total",Jan 1 2000,56.72
155,Afghanistan,"Milk, Total",Jan 1 2001,47.15
156,Afghanistan,"Milk, Total",Jan 1 2002,49.65
157,Afghanistan,"Milk, Total",Jan 1 2003,51.16
158,Afghanistan,"Milk, Total",Jan 1 2004,55.35
159,Afghanistan,"Milk, Total",Jan 1 2005,59.4
160,Afghanistan,"Milk, Total",Jan 1 2006,59.72
161,Afghanistan,"Milk, Total",Jan 1 2007,70.09
162,Afghanistan,"Milk, Total",Jan 1 2008,67.98
163,Afghanistan,"Milk, Total",Jan 1 2009,72.16
164,Afghanistan,"Milk, Total",Jan 1 2010,100.43
165,Afghanistan,"Milk, Total",Jan 1 2011,111.16
166,Afghanistan,"Milk, Total",Jan 1 2012,112.77
167,Afghanistan,"Milk, Total",Jan 1 2013,108.92
168,Afghanistan,"Milk, Total",Jan 1 2014,105.42
169,Afghanistan,"Milk, Total",Jan 1 2015,101.22
170,Afghanistan,"Milk, Total",Jan 1 2016,93.36
171,Afghanistan,"Milk, Total",Jan 1 2017,89.57
172,Afghanistan,"Milk, Total",Jan 1 2018,85.02
173,Afghanistan,"Milk, Total",Jan 1 2019,75.66
174,Afghanistan,"Pulses, Total",Jan 1 1991,11.18
175,Afghanistan,"Pulses, Total",Jan 1 1992,11.18
176,Afghanistan,"Pulses, Total",Jan 1 1993,11.18
177,Afghanistan,"Pulses, Total",Jan 1 1994,11.18
178,Afghanistan,"Pulses, Total",Jan 1 1995,20.76
179,Afghanistan,"Pulses, Total",Jan 1 1996,28.1
180,Afghanistan,"Pulses, Total",Jan 1 1997,35.13
181,Afghanistan,"Pulses, Total",Jan 1 1998,42.79
182,Afghanistan,"Pulses, Total",Jan 1 1999,53.01
183,Afghanistan,"Pulses, Total",Jan 1 2000,54.29
184,Afghanistan,"Pulses, Total",Jan 1 2001,52.37
185,Afghanistan,"Pulses, Total",Jan 1 2002,53.01
186,Afghanistan,"Pulses, Total",Jan 1 2003,50.97
187,Afghanistan,"Pulses, Total",Jan 1 2004,54.68
188,Afghanistan,"Pulses, Total",Jan 1 2005,59.4
189,Afghanistan,"Pulses, Total",Jan 1 2006,59.72
190,Afghanistan,"Pulses, Total",Jan 1 2007,70.09
191,Afghanistan,"Pulses, Total",Jan 1 2008,67.98
192,Afghanistan,"Pulses, Total",Jan 1 2009,72.16
193,Afghanistan,"Pulses, Total",Jan 1 2010,100.43
194,Afghanistan,"Pulses, Total",Jan 1 2011,111.16
195,Afghanistan,"Pulses, Total",Jan 1 2012,112.77
196,Afghanistan,"Pulses, Total",Jan 1 2013,108.92
197,Afghanistan,"Pulses, Total",Jan 1 2014,105.42
198,Afghanistan,"Pulses, Total",Jan 1 2015,101.22
199,Afghanistan,"Pulses, Total",Jan 1 2016,93.36
200,Afghanistan,"Pulses, Total",Jan 1 2017,89.57
201,Afghanistan,"Pulses, Total",Jan 1 2018,85.02
202,Afghanistan,"Pulses, Total",Jan 1 2019,75.66
203,Afghanistan,"Roots and Tubers, Total",Jan 1 1991,25.69
204,Afghanistan,"Roots and Tubers, Total",Jan 1 1992,25.69
205,Afghanistan,"Roots and Tubers, Total",Jan 1 1993,25.69
206,Afghanistan,"Roots and Tubers, Total",Jan 1 1994,25.69
207,Afghanistan,"Roots and Tubers, Total",Jan 1 1995,23.86
208,Afghanistan,"Roots and Tubers, Total",Jan 1 1996,34.87
209,Afghanistan,"Roots and Tubers, Total",Jan 1 1997,80.75
210,Afghanistan,"Roots and Tubers, Total",Jan 1 1998,74.33
211,Afghanistan,"Roots and Tubers, Total",Jan 1 1999,81.67
212,Afghanistan,"Roots and Tubers, Total",Jan 1 2000,51.39
213,Afghanistan,"Roots and Tubers, Total",Jan 1 2001,45.88
214,Afghanistan,"Roots and Tubers, Total",Jan 1 2002,45.88
215,Afghanistan,"Roots and Tubers, Total",Jan 1 2003,67.91
216,Afghanistan,"Roots and Tubers, Total",Jan 1 2004,62.4
217,Afghanistan,"Roots and Tubers, Total",Jan 1 2005,56.89
218,Afghanistan,"Roots and Tubers, Total",Jan 1 2006,59.34
219,Afghanistan,"Roots and Tubers, Total",Jan 1 2007,61.79
220,Afghanistan,"Roots and Tubers, Total",Jan 1 2008,64.23
221,Afghanistan,"Roots and Tubers, Total",Jan 1 2009,66.07
222,Afghanistan,"Roots and Tubers, Total",Jan 1 2010,69.74
223,Afghanistan,"Roots and Tubers, Total",Jan 1 2011,71.58
224,Afghanistan,"Roots and Tubers, Total",Jan 1 2012,71.58
225,Afghanistan,"Roots and Tubers, Total",Jan 1 2013,69.13
226,Afghanistan,"Roots and Tubers, Total",Jan 1 2014,66.91
227,Afghanistan,"Roots and Tubers, Total",Jan 1 2015,64.24
228,Afghanistan,"Roots and Tubers, Total",Jan 1 2016,168.85
229,Afghanistan,"Roots and Tubers, Total",Jan 1 2017,199.13
230,Afghanistan,"Roots and Tubers, Total",Jan 1 2018,118.95
231,Afghanistan,"Roots and Tubers, Total",Jan 1 2019,106.78
232,Afghanistan,"Treenuts, Total",Jan 1 1991,20.69
233,Afghanistan,"Treenuts, Total",Jan 1 1992,20.69
234,Afghanistan,"Treenuts, Total",Jan 1 1993,20.69
235,Afghanistan,"Treenuts, Total",Jan 1 1994,22.9
236,Afghanistan,"Treenuts, Total",Jan 1 1995,26.94
237,Afghanistan,"Treenuts, Total",Jan 1 1996,31.34
238,Afghanistan,"Treenuts, Total",Jan 1 1997,24.31
239,Afghanistan,"Treenuts, Total",Jan 1 1998,31.43
240,Afghanistan,"Treenuts, Total",Jan 1 1999,31.94
241,Afghanistan,"Treenuts, Total",Jan 1 2000,32.23
242,Afghanistan,"Treenuts, Total",Jan 1 2001,40.61
243,Afghanistan,"Treenuts, Total",Jan 1 2002,38.09
244,Afghanistan,"Treenuts, Total",Jan 1 2003,43.02
245,Afghanistan,"Treenuts, Total",Jan 1 2004,43.82
246,Afghanistan,"Treenuts, Total",Jan 1 2005,43.44
247,Afghanistan,"Treenuts, Total",Jan 1 2006,60.01
248,Afghanistan,"Treenuts, Total",Jan 1 2007,76.59
249,Afghanistan,"Treenuts, Total",Jan 1 2008,93.16
250,Afghanistan,"Treenuts, Total",Jan 1 2009,84.73
251,Afghanistan,"Treenuts, Total",Jan 1 2010,103.92
252,Afghanistan,"Treenuts, Total",Jan 1 2011,109.17
253,Afghanistan,"Treenuts, Total",Jan 1 2012,112.77
254,Afghanistan,"Treenuts, Total",Jan 1 2013,108.92
255,Afghanistan,"Treenuts, Total",Jan 1 2014,105.42
256,Afghanistan,"Treenuts, Total",Jan 1 2015,101.22
257,Afghanistan,"Treenuts, Total",Jan 1 2016,93.36
258,Afghanistan,"Treenuts, Total",Jan 1 2017,89.57
259,Afghanistan,"Treenuts, Total",Jan 1 2018,85.02
260,Afghanistan,"Treenuts, Total",Jan 1 2019,75.64
261,Afghanistan,"Vegetables&Melons, Total",Jan 1 1991,73.14
262,Afghanistan,"Vegetables&Melons, Total",Jan 1 1992,73.14
263,Afghanistan,"Vegetables&Melons, Total",Jan 1 1993,73.14
264,Afghanistan,"Vegetables&Melons, Total",Jan 1 1994,76.99
265,Afghanistan,"Vegetables&Melons, Total",Jan 1 1995,84.68
266,Afghanistan,"Vegetables&Melons, Total",Jan 1 1996,84.68
267,Afghanistan,"Vegetables&Melons, Total",Jan 1 1997,69.29
268,Afghanistan,"Vegetables&Melons, Total",Jan 1 1998,80.83
269,Afghanistan,"Vegetables&Melons, Total",Jan 1 1999,76.99
270,Afghanistan,"Vegetables&Melons, Total",Jan 1 2000,76.99
271,Afghanistan,"Vegetables&Melons, Total",Jan 1 2001,88.53
272,Afghanistan,"Vegetables&Melons, Total",Jan 1 2002,96.23
273,Afghanistan,"Vegetables&Melons, Total",Jan 1 2003,73.14
274,Afghanistan,"Vegetables&Melons, Total",Jan 1 2004,69.29
275,Afghanistan,"Vegetables&Melons, Total",Jan 1 2005,58.51
276,Afghanistan,"Vegetables&Melons, Total",Jan 1 2006,60.11
277,Afghanistan,"Vegetables&Melons, Total",Jan 1 2007,72.35
278,Afghanistan,"Vegetables&Melons, Total",Jan 1 2008,72.85
279,Afghanistan,"Vegetables&Melons, Total",Jan 1 2009,79.8
280,Afghanistan,"Vegetables&Melons, Total",Jan 1 2010,100.33
281,Afghanistan,"Vegetables&Melons, Total",Jan 1 2011,108.91
282,Afghanistan,"Vegetables&Melons, Total",Jan 1 2012,109.69
283,Afghanistan,"Vegetables&Melons, Total",Jan 1 2013,105.94
284,Afghanistan,"Vegetables&Melons, Total",Jan 1 2014,102.54
285,Afghanistan,"Vegetables&Melons, Total",Jan 1 2015,98.45
286,Afghanistan,"Vegetables&Melons, Total",Jan 1 2016,99.01
287,Afghanistan,"Vegetables&Melons, Total",Jan 1 2017,56.55
288,Afghanistan,"Vegetables&Melons, Total",Jan 1 2018,70.77
289,Afghanistan,"Vegetables&Melons, Total",Jan 1 2019,55.17
